unit_id,cycle,temperature,pressure,vibration,flow_rate,RUL
26,198,311.7871059829532,104.00061396204788,1.4697405080836008,47.98909763726941,5.705167206522751
26,199,309.24080872748624,104.05542671840342,1.4887659157158453,47.7843370947049,0.0
26,200,310.5489784642037,104.47820860329635,1.4679415217361802,47.909039674101436,0.0
27,1,298.8674799777724,99.96014713347965,0.5079599121908006,50.1456503635843,198.57597038357588
27,2,299.21905059000244,101.04601501378593,0.5265825354324319,50.145815923394956,198.231474076895
27,3,300.39460917181043,100.70315044276099,0.5161374390057153,49.970524238082255,200.01449377103282
27,4,301.7763575462909,100.83602430764465,0.5318569519651999,50.11498355757304,197.9056854363736
27,5,301.2356209133366,100.74936596970662,0.520268318319923,50.34541838695122,197.08812723328947
27,6,300.9509316225,100.810974660767,0.5449412450018136,50.214798668945846,195.02898534221393
27,7,301.84831154374973,100.48784335553806,0.5375213143568099,50.26032231606793,191.83174440015273
27,8,299.23107549817803,99.75813368853835,0.5937061061767177,50.04800845269131,199.7634914932815
27,9,300.3346142583378,100.78421800048572,0.5972249461762058,49.71044343777999,191.57260903589471
27,10,300.1492728714321,100.56643248840965,0.5744478687530116,50.386279835599936,189.709369818432
27,11,303.06933279124365,99.93262350839629,0.5383091889513459,50.33080328799486,191.30015484786085
27,12,299.2240596765847,100.08196851418127,0.5651131730819455,49.6861255286278,188.36849695878902
27,13,300.4423708634741,99.72773328981916,0.5777026207796045,49.28685854593214,183.95601793871623
27,14,301.2195098881083,100.23472938012581,0.5918644579414175,49.448831629738756,186.27127478389627
27,15,300.4199653537491,100.65636228470466,0.5793701517209223,50.493009794822726,182.89673149587165
27,16,299.40501110141935,101.21454449146653,0.5513828283213523,50.04491881341972,181.58264230907832
27,17,298.7806816491523,100.15260810309339,0.6029899992495432,49.463468673458074,180.0639898739341
27,18,301.66286356118644,99.72415492924034,0.5854447742257526,50.29312244669815,183.7282841844345
27,19,300.688507535424,100.58764774062695,0.581294733830591,50.144108703515506,182.95177785989122
27,20,301.12090591508604,100.51535307822886,0.5800240624998865,49.39438907187965,183.3397801938064
27,21,300.96259829030885,100.95131374869399,0.6234485550123662,49.84544986650773,177.87018576817542
27,22,300.1565138211856,100.97866844363918,0.5941914257130106,50.151908359019274,181.57161695311837
27,23,299.1517133234622,100.82507858201572,0.6311909151900156,49.633025983653425,176.95996060569004
27,24,301.0404547201154,99.51742409368687,0.5727054365380971,50.15048769143912,174.88622126481795
27,25,303.10526410957635,101.18520090056946,0.6563439062853947,49.55491031425986,172.52779699776826
27,26,300.21311769340565,100.29677263642354,0.5825354053429872,49.59737229326275,169.17479643920825
27,27,300.0555790284133,100.0197574508771,0.6305880295763839,49.836885964493085,172.39496591746666
27,28,301.69225260957626,100.62842300399393,0.6409377171803678,49.52439576284303,169.32753199599927
27,29,303.14645197990075,100.8951529582287,0.6651146330612148,49.684911094548326,166.99986121189386
27,30,301.9906596807254,99.68265582477387,0.6277071306129371,49.460667536591494,169.50792367321958
27,31,300.67030432052985,100.78640356262538,0.6566289446892567,50.107859406925414,167.6363007323747
27,32,300.33714975985157,100.71365260698423,0.6629105175641395,49.6757405790706,175.42127747133767
27,33,300.7328025543574,100.78020280595806,0.6460929985338553,49.7177815916501,163.7455262871035
27,34,301.84165790312124,100.20334976478279,0.6731493848466907,49.39571422495702,165.26215064636318
27,35,303.08939612243915,100.83049192500803,0.6814374076476611,49.895161955249264,165.48208682597075
27,36,303.51892157372305,100.19220500369381,0.6975932199473787,49.864072996176894,159.7893249665802
27,37,302.8588861367668,100.98890638320665,0.7227995728880452,49.68801362540239,160.2935009154857
27,38,301.38523747208177,99.88832236432442,0.6836354487049767,49.53723048172233,161.6743700054322
27,39,300.5268968891175,100.66049389440656,0.7065250278404424,49.812652902647756,161.78617454767232
27,40,302.7064066086532,100.67671304343925,0.6962997824500289,48.89064538904325,154.42055447158802
27,41,302.2267988850113,100.05426978673864,0.7125040314983294,49.69334353225411,163.48071348767363
27,42,301.79031123070916,100.84599803446929,0.6971438439952418,49.75938458419782,161.66763245879898
27,43,301.2570094829197,100.82610123111004,0.6904827245739233,50.05063936556177,154.64952897497486
27,44,301.7464099145782,100.18670249672141,0.7267318407780412,49.41536924460932,161.7818001832256
27,45,301.4628534044701,101.17225661121422,0.7272798717878338,49.34712154681598,158.5240433975841
27,46,303.17853255847484,100.9634242595277,0.7319456933025251,49.278164971643896,154.72014948547582
27,47,303.3945465781432,100.73472040565674,0.7325142308103401,49.9542662018071,156.4326143937124
27,48,303.0042883913588,100.68069311343443,0.7755615575350328,49.5390340185996,148.59928753685764
27,49,301.68867265153887,100.35573565883787,0.7403148108559777,49.58880503738405,154.78113555442013
27,50,303.25830742627494,100.89502321609478,0.7083712567646678,49.6658435937579,148.46780495395075
27,51,302.1884026183235,101.79656560176967,0.7904562344824217,49.317351969472156,146.35238882255854
27,52,302.0477255095774,100.8965635105507,0.747884491702029,48.96269689588105,149.73335989189553
27,53,302.93816538694614,100.72449912734443,0.7867558342287422,49.339175934871434,147.28516567120113
27,54,303.2265031181081,100.30865900501374,0.7881335806340561,49.339349252781695,144.08836452542295
27,55,304.03813052582916,101.42007672117856,0.7587605341454338,49.07475048805468,147.96785822918227
27,56,303.90291070170133,101.0525999438999,0.7680155641093831,49.40037535453833,139.69778200999428
27,57,303.6287397853596,101.35925307785443,0.7977577211485282,49.48405170664908,146.2418636268625
27,58,303.121025231151,101.15996937718621,0.8050674776766257,49.52838463186012,142.90633917188927
27,59,303.47887438552266,101.30362353318966,0.8072282693783019,49.37873792591549,138.35785490667914
27,60,302.93859144913387,101.56193984330028,0.7908705696809898,49.283823783770316,142.43522094130148
27,61,302.71822660625526,102.32289134737408,0.8163288997355804,49.39747704584626,140.8061575696304
27,62,302.6193195900235,101.7015074096165,0.8279047043332707,49.75606021733387,140.45970233027654
27,63,301.92726674586225,100.95492268039872,0.809367389680545,49.87016348025552,135.67757140595427
27,64,303.54466230464396,101.2846953040093,0.8130018433905158,49.60740710506326,142.58503608738326
27,65,305.03585089118826,101.86898830630291,0.8474660506222771,49.59969296587624,141.56574417597454
27,66,302.5634517774592,101.30959295533603,0.8384467920426272,48.903909830384514,133.85812806287439
27,67,302.52406764540876,101.84692058053407,0.8240058319568657,49.428466099594296,132.54114781190137
27,68,304.99769932596087,100.5096215317327,0.8495168075368794,48.93682269946802,129.89993912119326
27,69,303.6561867036845,101.50767851565841,0.8495853368219082,49.35552474229265,129.47200204854545
27,70,303.3359466769112,101.41581700808946,0.8539072079351777,49.2802958581579,128.07446721437967
27,71,303.64338697015097,101.52066298381081,0.8473469530337696,48.97426742201567,131.18877126295337
27,72,304.80744604396295,101.66193061536521,0.8436501211757041,49.524422007745585,128.46208679219743
27,73,304.3646539804803,101.27560206755192,0.8720661287965474,49.1144507990127,125.99464879661814
27,74,302.13373463290424,101.73603740958059,0.8774033926964068,49.38793281487828,124.52084251058899
27,75,302.9877499666767,101.98294963224679,0.8948555860018454,49.01352876044883,125.82599168339543
27,76,304.674991185368,101.28495086332813,0.874079286215113,49.400234022463536,125.59637197404987
27,77,302.761482778466,101.04511249606523,0.8490736727034901,49.55548193225624,118.46901069175709
27,78,304.24311066343137,101.96584169737761,0.8841280809117347,49.01948971258062,116.035604557425
27,79,303.9518330005945,102.0817524312082,0.8424295771920409,48.93438775715556,121.69852735220992
27,80,304.05044744277444,101.97601707959842,0.9052403995247933,49.159578881027606,121.68473065174817
27,81,306.3750550158756,102.38747313701576,0.9149101019619045,49.21353916803452,118.0931346707195
27,82,304.9268347178729,101.84941334285226,0.8949723975322689,49.715353230317355,119.6143976480603
27,83,306.1639300303898,101.75357374343866,0.9100869329574893,49.58524203721394,117.73862468326206
27,84,304.3334226345093,101.07981789717871,0.9332043561027165,49.01200688511322,116.9035608742333
27,85,303.75945115459484,101.91951691734765,0.8942924745284863,49.08674639718225,113.65662637277808
27,86,303.05433113066,101.80643948046729,0.9173720115945833,49.01889206416031,116.94083697332813
27,87,302.699510816455,102.1228151690858,0.9254414346244558,48.971700804456304,117.96545678116972
27,88,305.15389963727364,101.664297691858,0.9336466117241069,49.15295107876122,108.66531297253519
27,89,302.4493121202465,101.53458790851133,0.9629088178189665,48.65801506076631,110.4891386227746
27,90,304.07320860460146,101.43718829068142,0.9494422903571678,48.77207697449638,106.73018630043094
27,91,304.5020054684007,102.14447020810398,0.979895787721992,49.011535853843974,107.83643642857189
27,92,304.4160954194555,102.25443757412827,0.9986301546945355,49.12179252277078,113.66418072373747
27,93,304.7409038572076,101.55417855589755,0.959511359460551,49.66549306474857,102.8794201352674
27,94,305.00046682230584,101.44113935983913,0.9638468411759817,49.28345270056135,102.33170973032837
27,95,304.52496773103843,101.57509983736769,0.9813215638430723,49.56230601514601,105.95449183041907
27,96,306.71166388545777,102.51974872536258,1.0073870673515553,49.13252971427888,101.29594417212913
27,97,303.8411687175494,101.60597804607575,1.000316276278408,49.118753516567146,106.51338932652968
27,98,302.3973911093926,101.7422629759809,0.9665189243940346,49.16806029339345,101.55486222450669
27,99,304.3216994558335,103.30145524131215,1.0157634895338847,49.326761642406815,100.42649441429829
27,100,305.8021917826831,101.61452299526357,0.9822420729661653,49.28947082762627,106.60664543404651
27,101,304.97222036899046,100.93443781122177,1.00697687016779,49.24622107521359,92.82193716067447
27,102,306.03810935897064,103.02241347082996,1.0071292312547597,49.82229523498366,98.8382466038109
27,103,306.09916506269036,101.75446864271747,1.0473862795926137,49.28251305956279,97.63800986851047
27,104,305.25450442177396,101.45229121780835,1.029207948792508,48.450894056002944,100.414353907704
27,105,305.44108043663226,103.28861214625537,1.0313709722388387,48.991861240724916,93.99144258913414
27,106,303.957909095235,102.1629129200065,1.0320576535227355,48.64941745136388,93.81090272789412
27,107,304.8684293172323,102.17246648928635,1.025848916372371,48.614737365104546,89.4397631567149
27,108,305.9388668241692,102.22064885461111,1.0287403457224613,49.09845230636968,92.86781675601291
27,109,304.2609162926548,102.69812217750071,1.0520701603853297,48.87421290829128,90.42838813081906
27,110,304.7551397208648,103.20928285619146,1.0198331587623861,48.82459521610749,85.28684338549583
27,111,305.87047678941155,101.4714145320868,1.0584835251280922,48.384168361258496,88.95099271293914
27,112,304.94760208099046,101.8070653665411,1.0766963431733518,48.80931812699084,88.29228638858653
27,113,306.1568269113778,102.89497674447756,1.0408348451675795,49.14570469875592,88.42113241472272
27,114,305.3218754196304,101.70537474040486,1.0821318172308574,48.58333264359983,86.04938486731415
27,115,307.6778307729671,102.78998852017966,1.1028286865030132,48.63429856683249,86.55341976093143
27,116,304.65578504486365,102.20325854871268,1.1148254411243825,48.65764733807206,86.28819913839598
27,117,306.8656467329997,102.87737062511042,1.0596599604775745,48.987560289804705,86.33406855251928
27,118,306.98849685752907,101.53249980013658,1.097355757781312,48.88791256085202,81.53020430224942
27,119,305.064579643905,101.46492389344156,1.0804728939615418,48.97476512539955,75.0296497882532
27,120,306.16940008059356,101.88012594553432,1.1224090098302106,48.794354096491595,80.58609672694583
27,121,306.99039956894615,101.92432712615373,1.1095709553974384,48.917038747480426,79.10111143677253
27,122,306.7523733807598,102.67856158531478,1.1079764657544513,48.740354732959545,76.36329554911846
27,123,306.93847104001316,102.49144995870331,1.137403789208137,48.96755778872918,78.57064297361391
27,124,304.79510330245785,103.07111760951084,1.115064537370582,48.80925274683924,70.63460815081956
27,125,306.24358878262814,102.51863380479467,1.1076254153441654,48.86099835216826,78.41787155297743
27,126,305.72211816299716,102.05898931084707,1.1825257851039044,48.71212745904552,75.75953665690047
27,127,307.0565864452923,102.51460298238607,1.113284673534758,48.87491607149543,70.94892298117213
27,128,307.9764580021556,102.80725231487621,1.1344623915094785,48.75280410540663,69.44063709277255
27,129,306.63596125356077,103.64105472861677,1.1677173503279106,48.85628221026834,73.70986436329459
27,130,306.353111896098,102.83943748502622,1.1335427716848372,49.08802806248889,67.18904237947454
27,131,305.91277430195413,102.33885040755257,1.1698764892126627,48.448519089848766,66.07752797466588
27,132,307.68803883576174,102.41780685744722,1.1386298473569614,48.453542434039235,62.600070288742835
27,133,305.99295630272707,102.59831594731155,1.1560616327542796,48.300201236969876,72.15028824755305
27,134,305.3988915929935,103.15794063784037,1.1720175812922717,49.40480332865229,63.77184431325911
27,135,305.89113975385436,103.46687988417767,1.1961595406413628,48.765429506531305,62.873267825028236
27,136,308.5449962677279,102.68394842011483,1.1713864974300994,48.98288792107549,60.65892545473518
27,137,305.68432991436816,102.76015129974928,1.1693730239685847,47.72719765719505,62.93311463623881
27,138,306.37226442913214,102.18217744535347,1.2015049306422807,48.38676567280136,59.3548694235496
27,139,305.7166802636317,103.23460946054126,1.1694703494666703,47.907540877182676,62.43527860250337
27,140,306.1441061962688,103.6784645290997,1.2112918380241615,48.837078995514375,63.71178775548968
